context,target,signal
"Yes , thank you . May I ask for an apartment ?",No problem . We'll supply you with an apartment of two bedrooms and a living room .,medium
"Mum , can I finish my homework later ?",Sorry . You know the rules .,medium
Sorry . You know the rules .,But I want to watch TV now .,easy
But I want to watch TV now .,That ' s out of the question .,medium
That ' s out of the question .,Please .,easy
Please .,Not a chance .,easy
Not a chance .,Not even for an hour ?,medium
Not even for an hour ?,"Sorry , it ' s impossible .",hard
"Where ' s Sally , Jack ?","She ' s in the garden , Jane .",medium
"She ' s in the garden , Jane .",What ' s she doing ?,easy
What ' s she doing ?,She ' s sitting under the tree .,medium
She ' s sitting under the tree .,"Is Tim in the garden , too ?",medium
"Is Tim in the garden , too ?","Yes , he is . He ' s climbing the tree .",easy
"Yes , he is . He ' s climbing the tree .",I beg your pardon ? Who ' s climbing the tree .,medium
I beg your pardon ? Who ' s climbing the tree .,Tim is .,easy
Tim is .,What about the dog ?,medium
What about the dog ?,"The dog ' s in the garden , too . It ' s running across the grass . It ' s running after a cat .",medium
What's wrong with you ?,I have a sore throat and headache .,medium
I have a sore throat and headache .,Do you feel tired ?,medium
Do you feel tired ?,"Yes , my whole body feels weak . And I really feel terrible .",medium
"Yes , my whole body feels weak . And I really feel terrible .",I'm sorry to hear that . I'll have to examine you .,medium
I'm sorry to hear that . I'll have to examine you .,"Ok , go ahead .",medium
"Ok , go ahead .",Open your mouth and show me your tongue . Say ah ... You have a bad cold . So you must stay in bed for a week .,medium
Leo ! I wanted to tell you thanks for all your hard work on the budget . We ' re having a get-together after work tonight at Carl ' s Karaoke Club to celebrate having finished it . We ' d love to see,"What fun ! Normally I ' d love to , but I ' m afraid I have to work late tonight . We ' Ve got to get the contract ready for Miss King .",medium
"What fun ! Normally I ' d love to , but I ' m afraid I have to work late tonight . We ' Ve got to get the contract ready for Miss King .","Oh , right . You ' re busy with that contract . Maybe you could join us later ?",medium
"Oh , right . You ' re busy with that contract . Maybe you could join us later ?","Unfortunately , I just can ' t make it this time . I have to go straight home . It ' s my second wedding anniversary , and we ' re supposed to be having a big dinner Susan would kill me if I missed it .",medium
"Unfortunately , I just can ' t make it this time . I have to go straight home . It ' s my second wedding anniversary , and we ' re supposed to be having a big dinner Susan would kill me if I missed it .",Happy anniversary ! Sorry you won ' t be there . Maybe some other time ?,medium
Happy anniversary ! Sorry you won ' t be there . Maybe some other time ?,"Yeah , maybe . Thanks , anyway . Hope you guys have a great time !",medium
Excuse me . Do you mind if I try this on ?,Not at all . The changing rooms are just this way .,easy
Not at all . The changing rooms are just this way .,Thanks . It's a little tight . Do you have any in a larger size ?,medium
Thanks . It's a little tight . Do you have any in a larger size ?,"Sure . I'll give you the next size up . That one is small , right ?",easy
"Sure . I'll give you the next size up . That one is small , right ?","Yes . Also , I'm not so sure about the color .",medium
"Yes . Also , I'm not so sure about the color .",Well . It doesn't go with your skirt . I think the color itself is fine though .,medium
Are you going to vote ?,Of course ! Are you ?,easy
Of course ! Are you ?,"I plan to , but what day is the election ?",medium
"I plan to , but what day is the election ?",You should know that .,easy
You should know that .,Can you just tell me ?,easy
Can you just tell me ?,The election is this Tuesday .,medium
The election is this Tuesday .,Are you serious ?,medium
Are you serious ?,I ' m not kidding .,medium
I ' m not kidding .,It ' s a good thing I asked you .,medium
It ' s a good thing I asked you .,That should ' Ve been something you knew already .,medium
That should ' Ve been something you knew already .,I couldn ' t remember .,medium
I couldn ' t remember .,Whatever . Just make sure you go vote .,medium
"Dave , there's something I want to talk to you about .","Zina , why are you whispering ?",medium
"Zina , why are you whispering ?",I've been talking to WebTracker . I'm thinking of jumping ship .,medium
I've been talking to WebTracker . I'm thinking of jumping ship .,What ? Are you serious ? You'd defect to our archrival ! ?,medium
What ? Are you serious ? You'd defect to our archrival ! ?,Keep your voice down . We'll talk more later . Right now I need to see Vince .,easy
Keep your voice down . We'll talk more later . Right now I need to see Vince .,"We definitely have to talk , Zina . And watch your back . Elvin is still mad about his nose .",medium
"We definitely have to talk , Zina . And watch your back . Elvin is still mad about his nose .","OK , but don't tell anyone what I said .",medium
You get your bus pass ?,I'm not going to buy one .,easy
I'm not going to buy one .,You're not ?,easy
You're not ?,I think it's a waste of money .,medium
I think it's a waste of money .,It actually costs less if you have a bus pass .,medium
It actually costs less if you have a bus pass .,How is that ?,easy
How is that ?,You can use it however many times you need to .,medium
You can use it however many times you need to .,Is that right ?,easy
Is that right ?,"Yup , and you can keep the money in your pocket .",medium
"Yup , and you can keep the money in your pocket .",That sounds nice .,easy
That sounds nice .,You should go get yours .,easy
You should go get yours .,"Yeah , I think I will .",easy
Good morning . Craftsman Company . Can I help you ?,"Yes , good morning . This is Mr . Suzuki from Video TV . May I speak to Mr . Johnson ?",medium
"Yes , good morning . This is Mr . Suzuki from Video TV . May I speak to Mr . Johnson ?","I'm sorry , but Mr . Johnson is out at the moment . Can I take a message ?",medium
"I'm sorry , but Mr . Johnson is out at the moment . Can I take a message ?","Uh , yes , okay . Tell him John Suzuki called . That's S-U-Z-U-K-I .",medium
"Uh , yes , okay . Tell him John Suzuki called . That's S-U-Z-U-K-I .",Yes .,easy
Yes .,From Video TV .,medium
From Video TV .,"Yes , Video TV .",medium
"Yes , Video TV .",Tell him I telephoned . I'd like to see him about the videotapes . Can he call me this afternoon ?,medium
Tell him I telephoned . I'd like to see him about the videotapes . Can he call me this afternoon ?,"Yes , Of course . What's your telephone number ?",medium
"Yes , Of course . What's your telephone number ?","It's , area code 413 , 447-9626 .",easy
"It's , area code 413 , 447-9626 .",That is 413-447-9662 ?,easy
That is 413-447-9662 ?,"No , that's 447-9626 .",easy
"No , that's 447-9626 .","Oh , I'm sorry , 447-9626 .",easy
"Oh , I'm sorry , 447-9626 .","Yes , that's right . Extension 162 .",medium
"Yes , that's right . Extension 162 .","Extension 162 . Okay , Mr . Suzuki . I'll give him the message .",medium
"Extension 162 . Okay , Mr . Suzuki . I'll give him the message .",Thank you . Good-bye .,medium
Thank you . Good-bye .,Good-bye .,hard
"It's quit a big cafeteria , isn't it ?",Sure . I usually have my lunch here . The food is tasty and they offer a big variety .,medium
Sure . I usually have my lunch here . The food is tasty and they offer a big variety .,Let's line up . The steak is very inviting . I'll have it .,medium
Let's line up . The steak is very inviting . I'll have it .,I'll have ham and egg with French fries . What dessert do you want ?,medium
I'll have ham and egg with French fries . What dessert do you want ?,Banana pie .,hard
Banana pie .,Where shall we sit ?,easy
Where shall we sit ?,How about there ?,medium
Do you like cooking ?,I love it . I really enjoy creating a meal from various ingredients and watching my friends enjoy it . It gives me a real sense of satisfaction . Do you enjoy cooking ?,medium
I love it . I really enjoy creating a meal from various ingredients and watching my friends enjoy it . It gives me a real sense of satisfaction . Do you enjoy cooking ?,"I don ' t like it . It takes up too much time and I really hate having it clean up after the meal . I can ' t stand doing the washing up , drying up and putting all the dishes and cutlery away .",medium
"I don ' t like it . It takes up too much time and I really hate having it clean up after the meal . I can ' t stand doing the washing up , drying up and putting all the dishes and cutlery away .",You can ask the guests for help . My guests usually insist on doing the washing up . I just have to remind them where everything goes .,medium
You can ask the guests for help . My guests usually insist on doing the washing up . I just have to remind them where everything goes .,So what kinds of dishes do you usually make ? I know you like Italian food .,medium
So what kinds of dishes do you usually make ? I know you like Italian food .,"Italian , Indian and chinese . I ' Ve only recently started cooking chinese meals and I need some more practice .",hard
"Italian , Indian and chinese . I ' Ve only recently started cooking chinese meals and I need some more practice .",Do you find it hard to get ingredients for Chinese food ?,medium
Do you find it hard to get ingredients for Chinese food ?,"Not at all . You can find most of them in supermarkets . The ingredients are usually the same as in Western food . The way that the food is prepared is the big difference , not the ingredients .",medium
"Not at all . You can find most of them in supermarkets . The ingredients are usually the same as in Western food . The way that the food is prepared is the big difference , not the ingredients .",How long does it take you to cook a meal for 5 or 6 people ?,medium
How long does it take you to cook a meal for 5 or 6 people ?,"Obviously , it depends on what I ' m cooking . But I ' d say it generally takes about one and a half hours .",medium
I'm searching for an old music box .,You came to the right place . Any particular decade ?,medium
You came to the right place . Any particular decade ?,"If you had a box made in the ' 20s , that would be nice .",medium
"If you had a box made in the ' 20s , that would be nice .","We just got one in yesterday , so now we have six .",medium
"We just got one in yesterday , so now we have six .",Would any of them have dancing figures ?,medium
Would any of them have dancing figures ?,"Yes , we still have two boxes left that have dancing figures .",medium
"Yes , we still have two boxes left that have dancing figures .","Oh , they're both so beautiful . Let me have this one , I think .",medium
"Oh , they're both so beautiful . Let me have this one , I think .","That one truly is a beautiful piece of work , isn't it ?",medium
"That one truly is a beautiful piece of work , isn't it ?",One last question,medium
One last question,"Oh , no . Everything we sell here is "" as is . """,medium
"Oh , no . Everything we sell here is "" as is . """,I guess I was asking for too much .,medium
I guess I was asking for too much .,"If it breaks down , maybe you can find a repairman on the Internet .",medium
We have been over this a hundred times ! We are not getting a pet !,Why not ? Come on ! Just a cute little puppy . or a kitty !,medium
Why not ? Come on ! Just a cute little puppy . or a kitty !,Who is going to look after a dog or a cat ?,medium
Who is going to look after a dog or a cat ?,"I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !",medium
"I will ! I ' ll feed it , bathe it and walk it every day ! We can get a Labrador or a German Shepard !","What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog .",medium
"What if we want to take a vacation ? Who will we leave it with ? Plus , our apartment is too small for that breed of dog .",Ok . How about we get a cat or a ferret ?,medium
Ok . How about we get a cat or a ferret ?,"We ' re planning on having children soon , I don ' t think those animals are a good idea with a baby in the house .",hard
"We ' re planning on having children soon , I don ' t think those animals are a good idea with a baby in the house .",Fine ! Let ' s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome !,medium
Fine ! Let ' s get a bird then ! We can keep it in its cage and teach it to talk ! A parrot would be awesome !,"I ' ll tell you what , I can get you some hamsters and we ' ll take it from there .",medium
"I ' ll tell you what , I can get you some hamsters and we ' ll take it from there .",Yay !,easy
Over here is our gym . We have all the latest equipment .,But I haven't used exercising equipment before . Can you tell us some more details ?,medium
But I haven't used exercising equipment before . Can you tell us some more details ?,"Certainly . We have here the race apparatus , stationary bike , muscle builder set , chest expander , bar bell , dumb bell and so on .",hard
"Certainly . We have here the race apparatus , stationary bike , muscle builder set , chest expander , bar bell , dumb bell and so on .",Working in the gym is a very good way for losing weight . What else do you have ?,medium
Working in the gym is a very good way for losing weight . What else do you have ?,Here's the swimming pool . It's open from 10 a . m . to 11 p . m . There are also massage rooms here .,medium
Here's the swimming pool . It's open from 10 a . m . to 11 p . m . There are also massage rooms here .,That's wonderful ! I like swimming .,medium
"John , I was looking through some magazines for ideas about where we might go on vacation this year .","I've already told my buddy , Mark , that I am going hunting with him in Alaska .",hard
"I've already told my buddy , Mark , that I am going hunting with him in Alaska .",You can't be serious !,medium
You can't be serious !,"Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you .",medium
"Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you .","After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .",hard
"After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .",Says who ? I don't think that is necessarily the case .,medium
Says who ? I don't think that is necessarily the case .,"You know , now that I think about it , I really don't have much more to say to you at all !",medium
"You know , now that I think about it , I really don't have much more to say to you at all !",Whatever you say !,medium
Have you declared your income and are you prepared to pay tax ?,Not yet . I don't know how to fill out the form . What is the tax-free allowance for supporting a dependent ?,medium
Not yet . I don't know how to fill out the form . What is the tax-free allowance for supporting a dependent ?,I don't really know . Why not ask the accountant or the lawyer of the law firm ? They will tell you which is subject or not subject to taxation . He can even help you avoid paying tax legally .,medium
I don't really know . Why not ask the accountant or the lawyer of the law firm ? They will tell you which is subject or not subject to taxation . He can even help you avoid paying tax legally .,"If I don't pay my taxes , would the tax officials discover it ?",medium
"If I don't pay my taxes , would the tax officials discover it ?","Certainly . No one who evades tax can escape from their detection . They ' ll check your income through computers . You'd better make a declaration to the tax authorities as soon as possible . If you fail to meet the deadline , you will be fined .",medium
What's up ? You sound a little down in dumps .,I quarreled with my roommate last night . He is really stubborn .,medium
I quarreled with my roommate last night . He is really stubborn .,Calm down ! Shouting won ' t help ?,easy
Calm down ! Shouting won ' t help ?,He is really outrageous .,hard
He is really outrageous .,What happened ?,medium
What happened ?,"I went back home last night . You know tired as a dog , so I took a quick shower and went to bed . I couldn't fall asleep , because Brian was there in the living room , playing his stupid stereo so loud . I kindly told him to turn that down a little bit . He shouted at me .",medium
"I went back home last night . You know tired as a dog , so I took a quick shower and went to bed . I couldn't fall asleep , because Brian was there in the living room , playing his stupid stereo so loud . I kindly told him to turn that down a little bit . He shouted at me .",What ? He can't do this to you .,easy
What ? He can't do this to you .,"Well , he did it anyway . Then he came into my room and shot all his shit blah blah blah ... you know .",medium
"Well , he did it anyway . Then he came into my room and shot all his shit blah blah blah ... you know .",What did you do ?,easy
What did you do ?,I shouted it back of course .,medium
I shouted it back of course .,"Hold it , Mike . You won't accomplish anything by hollering at him , right ? You worked it all up till now . Why not wait until you cool down a bit ?",medium
"Hold it , Mike . You won't accomplish anything by hollering at him , right ? You worked it all up till now . Why not wait until you cool down a bit ?",What would you do if you were in my shoes ?,medium
What would you do if you were in my shoes ?,"Just stay cool . You know . When you get back home tonight , tell him that you didn't mean to quarrel with him .",medium
"Just stay cool . You know . When you get back home tonight , tell him that you didn't mean to quarrel with him .","No way , Kate . I mean it's just not my fault .",easy
"No way , Kate . I mean it's just not my fault .","I know . It wouldn't hurt much to say sorry first . And after that , you can casually mention the problem . I am sure he will cooperate .",medium
"I know . It wouldn't hurt much to say sorry first . And after that , you can casually mention the problem . I am sure he will cooperate .",I am too angry to do that .,medium
"Excuse me . I am looking for a book called Little Women , but I can't find it anywhere .",Let me see . I am sorry we just have sold it out .,easy
Let me see . I am sorry we just have sold it out .,Will you have it later ?,medium
Will you have it later ?,"I think so . Could I have you name , telephone number ? If we get one , I will call you .",medium
"I think so . Could I have you name , telephone number ? If we get one , I will call you .",That's terrific . Thank you .,medium
Who do you think is the greatest novelist in the history of English literature ?,Charles Dickens . Actually no one can parallel him in writing .,medium
Charles Dickens . Actually no one can parallel him in writing .,I'm afraid I can't agree with you on that . I like D . H . Laurence ' s novels better .,medium
What game do you like ?,I like board games . I like chinese chess and draughts .,easy
I like board games . I like chinese chess and draughts .,"I ' Ve never played Chinese chess before , but I ' Ve seen old men playing it in the street . It looks complicated .",medium
"I ' Ve never played Chinese chess before , but I ' Ve seen old men playing it in the street . It looks complicated .","It ' s about as complicated as chess . The basic rule and moves are simple enough , but there are many strategies that players need to learn .",hard
"It ' s about as complicated as chess . The basic rule and moves are simple enough , but there are many strategies that players need to learn .",I like playing cards . I ' m pretty good at poker . Do you play cards ?,medium
I like playing cards . I ' m pretty good at poker . Do you play cards ?,"I ' m terrible at cards and so I never play games which involve gambling , like poker . If I did , I ' d lose all my money .",medium
"I ' m terrible at cards and so I never play games which involve gambling , like poker . If I did , I ' d lose all my money .",Do you play bridge ?,easy
Do you play bridge ?,"Yes , I do . It ' s hard to find four players though , so I don ' t play very often . Do you know anyone who plays ? If so , we could set up a game .",medium
"Yes , I do . It ' s hard to find four players though , so I don ' t play very often . Do you know anyone who plays ? If so , we could set up a game .","I can play quite well . I have a friend who likes playing , but she ' s not very good at it . Shall I invite her to play ?",medium
"I can play quite well . I have a friend who likes playing , but she ' s not very good at it . Shall I invite her to play ?","Sure , I have a friend who play fairly well . We should find out when our friends are free and arrange a game .",medium
"Sure , I have a friend who play fairly well . We should find out when our friends are free and arrange a game .",I ' ll call my friend now . you call yours .,easy
Can you give me more details on what is included in the package ?,"Sure . The coach leaves at 6:30 a . m . , in front of our office . The drive takes eight hours , with two stops to see some sights .",easy
"Sure . The coach leaves at 6:30 a . m . , in front of our office . The drive takes eight hours , with two stops to see some sights .",What about the hotel accommodations ?,hard
What about the hotel accommodations ?,You'll be staying at Holiday Inn . It's a three-star hotel with two restaurants and a swimming pool .,medium
You'll be staying at Holiday Inn . It's a three-star hotel with two restaurants and a swimming pool .,Great . What types of things will we do at Lushun Falls ?,easy
Great . What types of things will we do at Lushun Falls ?,The second day you take a four-hour city tour . In the afternoon you go on the famous boat cruise under the falls .,medium
"Hello , 332440 .","Oh hello , Sally . This is Dave Thomson here . Could I speak to Jim please ?",medium
"Oh hello , Sally . This is Dave Thomson here . Could I speak to Jim please ?",I'm afraid he's not in at the moment Dave . He went out about an hour ago and he's not back yet .,medium
I'm afraid he's not in at the moment Dave . He went out about an hour ago and he's not back yet .,Any idea when he might be back ?,medium
Any idea when he might be back ?,"Well , he shouldn't be long . He said he was just going to get some paint . But I wouldn't be surprised if he's stopped off at the pub on the way back .",medium
"Well , he shouldn't be long . He said he was just going to get some paint . But I wouldn't be surprised if he's stopped off at the pub on the way back .","OK . well , tell him I've called , will you , and I'll try again later .",medium
"OK . well , tell him I've called , will you , and I'll try again later .","All right . Goodbye , Dave .",medium
"All right . Goodbye , Dave .",Thanks then Sally . Goodbye .,medium
"Honey , the house is such a mess ! I need you to help me tidy up a bit . My boss and her husband are coming over for dinner and the house needs to be spotless !",I ' m in the middle of something right now . I ' ll be there in a second .,medium
I ' m in the middle of something right now . I ' ll be there in a second .,This can ' t wait ! I need your help now !,easy
This can ' t wait ! I need your help now !,"Alright , alright . I ' m coming .",medium
"Alright , alright . I ' m coming .","Ok , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted .",medium
"Ok , here ' s a list of chores we need to get done . I'll do the dishes and get all the groceries for tonight . You can sweep and mop the floors . Oh , and the furniture needs to be dusted .","You know what , I have to pick something up at the mall , so why don ' t you clean the floors and I'll go to the supermarket and get all the groceries .",hard
"You know what , I have to pick something up at the mall , so why don ' t you clean the floors and I'll go to the supermarket and get all the groceries .",Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ?,medium
Sure that ' s fine . Here is the list of all the things you need to get . Don't forget anything ! And can you pick up a bottle of wine on your way home ?,"Hey , honey I ' m back . Wow , the house looks really good !",medium
"Hey , honey I ' m back . Wow , the house looks really good !",Great ! Can you set the table ?,easy
Great ! Can you set the table ?,Just a sec I ' m just gonna vacuum this rug real fast,medium
Just a sec I ' m just gonna vacuum this rug real fast,Wait ! Don ' t turn it on ...,easy
"Good afternoon , welcome to IBA . How can I be of service ?",I'd like to talk to somebody about the Group Account Deposit Service .,hard
I'd like to talk to somebody about the Group Account Deposit Service .,This refers to the deposit business offered to the level 1 account of group companies .,hard
This refers to the deposit business offered to the level 1 account of group companies .,"What is it used for ? I mean , why bother to get this special account ?",medium
"What is it used for ? I mean , why bother to get this special account ?","Group companies can use this to make their arrangement of funds flexible , when dealing with their subsidiaries .",hard
"Group companies can use this to make their arrangement of funds flexible , when dealing with their subsidiaries .","I see , so this can really cut down on time and centralise management . Interesting ...",medium
Is this a duty-free shop ?,"Yes , sir . What can I do for you ?",easy
"Yes , sir . What can I do for you ?",I want to buy some specialties . Can you recommend me some ?,medium
I want to buy some specialties . Can you recommend me some ?,Sure . I strongly advise you to buy a bottle of perfume and a lighter .,medium
Sure . I strongly advise you to buy a bottle of perfume and a lighter .,Fine . They look nice . I will take both of them .,easy
Fine . They look nice . I will take both of them .,"May I have a look at your passport , please ?",medium
"Good morning , sir . Can I help you ?",Good morning . I'm interested in antiques . Do you have any ?,medium
Good morning . I'm interested in antiques . Do you have any ?,"Yes , we have a great variety of Chinese antiques .",medium
"Yes , we have a great variety of Chinese antiques .",What do you have ?,easy
What do you have ?,"Well , we have some painting and some porcelain . Which do you like better ?",medium
"Well , we have some painting and some porcelain . Which do you like better ?",I'd like porcelain .,medium
I'd like porcelain .,Good . How about the table set ?,medium
Good . How about the table set ?,"Oh , it looks well . I like it very much .",easy
"Oh , it looks well . I like it very much .",It's made in Jingdezhen .,medium
It's made in Jingdezhen .,How much is it ?,easy
How much is it ?,One thousand eight hundred yuan .,medium
One thousand eight hundred yuan .,It's not expensive . I'll take it .,medium
"Oh , so Dalian is hotter than New York now .",Not hot but warm . Very comfortable .,medium
Not hot but warm . Very comfortable .,Are you staying at the Hilton ?,medium
Are you staying at the Hilton ?,"Yes , I have already booked a room .",medium
Could you show me what you've got ?,We've got several good chicken dishes if you like chicken .,medium
We've got several good chicken dishes if you like chicken .,We'll try one of your specials this time .,medium
We'll try one of your specials this time .,This is worth trying .,easy
"Welcome to China , Mr . Smith .",Thank you . So pleasant to meet you here !,easy
Thank you . So pleasant to meet you here !,I heard that you are interested in our silk skirts and new style of coats .,medium
I heard that you are interested in our silk skirts and new style of coats .,"Yes , I've brought a list of your recent products with me . We'd like to import some of your latest clothes for the second half of this year . We're ready to place an order with you .",medium
"Yes , I've brought a list of your recent products with me . We'd like to import some of your latest clothes for the second half of this year . We're ready to place an order with you .","Great ! B , most of the items listed are available this year . I hope we can come to an agreement and sign the contracts , so as to enable our timely delivery .",medium
"Great ! B , most of the items listed are available this year . I hope we can come to an agreement and sign the contracts , so as to enable our timely delivery .",That sounds good . But I have a proposal now .,medium
That sounds good . But I have a proposal now .,What's the proposal ?,medium
What's the proposal ?,Both of our two parties were involved in the discussion previously . Shall we also allow some of our clients to join us ?,medium
Both of our two parties were involved in the discussion previously . Shall we also allow some of our clients to join us ?,"Good idea ! In this way , our clients ' needs will be met and disagreements between the two parties avoided .",medium
"Good idea ! In this way , our clients ' needs will be met and disagreements between the two parties avoided .",Sounds like we have the same idea .,medium
Could you please tell me how I can go job-hunting in the web ?,"Generally speaking , job seekers can enter the websites either of job agencies or of some units for job advertisements .",hard
"Generally speaking , job seekers can enter the websites either of job agencies or of some units for job advertisements .",How should I contact them ?,medium
How should I contact them ?,You can e-mail your application materials for application to the websites of job agencies for enrollment in their database .,hard
You can e-mail your application materials for application to the websites of job agencies for enrollment in their database .,Can I get a quick reply from the sites ?,medium
Can I get a quick reply from the sites ?,"Yes , usually it takes a short time , but you have to await the choice of the units for a while .",hard
Can you direct me to Holiday inn ?,Cross the street and walk two blocks west . You can't miss it .,easy
Cross the street and walk two blocks west . You can't miss it .,Thanks .,easy
I would like to buy a bottle of cleansing milk . Can you recommend me some kinds ?,Sure . What kind of skin do you have ?,easy
Sure . What kind of skin do you have ?,My skin is oily .,medium
My skin is oily .,Then I advise you to buy the LAY cleansing milk .,medium
Then I advise you to buy the LAY cleansing milk .,Can you tell me more ?,easy
"Hello , is Sue there ?",Who ?,easy
Who ?,Sue John .,easy
Sue John .,You must have the wrong number .,medium
You must have the wrong number .,"Oh , I'm sorry .",medium
"Sorry , stewardess . Where shall I put my bags ?",You can place the smaller one in the overhead bin and put the bigger one under the seat in front of you .,hard
You can place the smaller one in the overhead bin and put the bigger one under the seat in front of you .,Thank you very much .,medium
Thank you very much .,Please make sure to fasten your seat belt . We are to take off .,medium
What do you think about this store ? I heard it ' s a posh store that ' s only got branches in big cities .,I love this store . The only problem is that it ' s extremely expensive .,medium
I love this store . The only problem is that it ' s extremely expensive .,Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,medium
Don ' t worry . I ' Ve decided that for your birthday I ' m going to take you shopping for a new dress .,Really ? I thought you hated shopping ?,medium
Really ? I thought you hated shopping ?,"I do , that ' s why you should appreciate this gift !",medium
"I do , that ' s why you should appreciate this gift !",Sure . That ' s really nice of you . Let ' s go in and try some things on .,easy
Sure . That ' s really nice of you . Let ' s go in and try some things on .,How about this red dress ? I think it would really suit you .,medium
How about this red dress ? I think it would really suit you .,That ' s gorgeous ! Do they have it in a size 8 ?,medium
That ' s gorgeous ! Do they have it in a size 8 ?,"Here you go . On any other day , it would cost me a fortune , but it ' s on special offer today .",medium
"Here you go . On any other day , it would cost me a fortune , but it ' s on special offer today .",I think this color isn ' t quite right for me . Do they have the same dress in white ?,medium
I think this color isn ' t quite right for me . Do they have the same dress in white ?,"Let me look . Let ' s see ... they ' Ve got one in blue , green , pink , black ... and white . Here you are .",easy
"Let me look . Let ' s see ... they ' Ve got one in blue , green , pink , black ... and white . Here you are .",This is perfect ! What do you think ?,easy
This is perfect ! What do you think ?,I think you look fantastic . Happy Birthday !,medium
I think you look fantastic . Happy Birthday !,I ' m so lucky . You only get a chance like this once in a blue moon ! Thanks honey !,medium
The hotel operator . Anything I can do for you ?,I've been trying to get through to the booking office for the last ten minutes . But the line has been engaged all the time . Why is it taking so long ?,medium
I've been trying to get through to the booking office for the last ten minutes . But the line has been engaged all the time . Why is it taking so long ?,I'm sorry to hear that . I'm afraid it is often the case during the peak hours . Shall I ask them to call you when the line is free ?,medium
I'm sorry to hear that . I'm afraid it is often the case during the peak hours . Shall I ask them to call you when the line is free ?,OK . Please do so if it is not troublesome .,medium
OK . Please do so if it is not troublesome .,No trouble at all . May I know your name and room number ?,medium
No trouble at all . May I know your name and room number ?,"I'm Du Juan , in Room 312 .",easy
"I'm Du Juan , in Room 312 .","I see . Wait in the room , please .",easy
"I see . Wait in the room , please .",Thank you for your kindness .,medium
Let's have seafood for a change . How about oyster and lobster ?,I couldn't agree more !,medium
I couldn't agree more !,Anything else you want to add ?,medium
Anything else you want to add ?,"Oh , yeah , two beers .",easy
"May I see your ticket and passport , PLS ?","Sure , here they are .",easy
"Sure , here they are .",Any luggage ?,medium
Any luggage ?,Just this suitcase .,medium
Just this suitcase .,Your backpack is very big and today's flight is quite full . I am afraid that you will have to check your backpack too .,medium
Your backpack is very big and today's flight is quite full . I am afraid that you will have to check your backpack too .,No problem . What about this carry-on ?,medium
No problem . What about this carry-on ?,You can take that with you .,easy
You can take that with you .,"Can I have an aisle seat , PLS .",medium
"Can I have an aisle seat , PLS .","No problem . I'll give you an aisle seat in the center row . And here is your ticket , passport and boarding pass . Please board the plane at Gate 15 .",medium
"No problem . I'll give you an aisle seat in the center row . And here is your ticket , passport and boarding pass . Please board the plane at Gate 15 .",Thank you . And when is the latest time for me to board the plane ?,medium
Thank you . And when is the latest time for me to board the plane ?,15mins before the plane takes off . The plane is scheduled to leave on time .,medium
15mins before the plane takes off . The plane is scheduled to leave on time .,Thank you very much !,medium
Thank you very much !,You are welcome ! Have a nice flight .,easy
Tell me about yourself and your past experience .,"I have worked as an executive secretary for 5 years , first for trading companies , and now I am working for a trust company . I interact well with peers , clients , administrators and bosses . I thrive on challenge and work well in high-stress environments .",hard
"I have worked as an executive secretary for 5 years , first for trading companies , and now I am working for a trust company . I interact well with peers , clients , administrators and bosses . I thrive on challenge and work well in high-stress environments .",How are your typing and shorthand skills ?,medium
How are your typing and shorthand skills ?,I can type 100 Chinese words a minute and take dictation in English at 150 words a minute .,hard
I can type 100 Chinese words a minute and take dictation in English at 150 words a minute .,Can you operate computers skillfully ?,hard
Can you operate computers skillfully ?,"Yes , I can . I have received some special training in computers . Besides I am good at operating common office machines , such as fax machines and duplicating machines .",hard
"Yes , I can . I have received some special training in computers . Besides I am good at operating common office machines , such as fax machines and duplicating machines .",Sometimes we are very busy and need to work overtime . How do you feel about that ?,medium
Sometimes we are very busy and need to work overtime . How do you feel about that ?,That's all right . But could you tell me how often and how many hours I should work overtime ?,medium
That's all right . But could you tell me how often and how many hours I should work overtime ?,"It just depends . If we have important visiting delegations , you have to stay with us . It's not unusual .",medium
"It just depends . If we have important visiting delegations , you have to stay with us . It's not unusual .","Mr . Smith , I's like to ask you a question .",easy
"Mr . Smith , I's like to ask you a question .","OK , please .",easy
"OK , please .",What specific duties would I perform if I am hired ?,medium
What specific duties would I perform if I am hired ?,"Nothing different from a secretary's common responsibilities . However , you know , our company is an international trade-oriented company , can you handle English papers and write English correspondence ?",hard
"Nothing different from a secretary's common responsibilities . However , you know , our company is an international trade-oriented company , can you handle English papers and write English correspondence ?",Yes . I specialized in English secretary studies at college and that's one of the main parts of my present job .,medium
