context,target,score,grade_level
"An hour ago , I bought this vase with my tourist .","Oh , yes . I remember it clearly . Is there anything wrong with it ?",2.3951282051282057,2
"Oh , yes . I remember it clearly . Is there anything wrong with it ?",I'm afraid so . We found this crack on the bottom when I went back to my hotel .,1.5223529411764716,2
I'm afraid so . We found this crack on the bottom when I went back to my hotel .,"Oh , how awful ! Let me have a look , I'm terribly sorry . It was most thoughtless of me . Would you excuse me , please ?",1.4732608695652196,1
"Oh , how awful ! Let me have a look , I'm terribly sorry . It was most thoughtless of me . Would you excuse me , please ?","Oh , It's quite all right , I suppose . It can't be helped sometimes .",2.4233333333333356,2
"Oh , It's quite all right , I suppose . It can't be helped sometimes .",It's very kind of you to say so . How about changing another one for you ?,2.9375,3
It's very kind of you to say so . How about changing another one for you ?,All right . Thank you .,-3.0299999999999994,-3
All right . Thank you .,"Just a minute , please . I won't be long . I'm sure this one is perfect . You may examine it carefully .",2.362368421052633,2
"Just a minute , please . I won't be long . I'm sure this one is perfect . You may examine it carefully .","Oh , yes , it is . I'll take this one .",-2.2699999999999996,-2
"Oh , yes , it is . I'll take this one .",I'm very sorry for any inconvenience I've caused you .,7.496666666666666,7
I'm very sorry for any inconvenience I've caused you .,"Well , there's no reason to apologize for such a trifle thing .",6.826363636363638,7
Here you are . You left the medicine here .,Sorry . I was too worried .,1.879999999999999,2
Sorry . I was too worried .,I firmly believe that you love your brother very much .,4.73,5
I firmly believe that you love your brother very much .,"Absolutely . By the way , do you sell any traditional Chinese medicine ?",8.323333333333334,8
"Absolutely . By the way , do you sell any traditional Chinese medicine ?","Yes , we have some Chinese medicine for common cold .",4.874444444444446,5
"Yes , we have some Chinese medicine for common cold .",I heard Chinese medicine has a better lasting effect in cure .,6.826363636363638,7
I heard Chinese medicine has a better lasting effect in cure .,It depends . It's true that you can take some for prevention .,1.5181818181818194,2
What kind of place shall we rent ?,"It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up .",5.322857142857142,5
"It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up .",Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat .,6.413333333333334,6
Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat .,"Neither am I . So a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area ?",2.3247126436781613,2
"Neither am I . So a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area ?","I don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home .",2.960000000000001,3
"I don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home .","Good point . Ok , let's go to the estate agent and see what they can offer us .",1.4625000000000021,1
"Good point . Ok , let's go to the estate agent and see what they can offer us .","Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early .",3.7200000000000024,4
"Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early .",How much do you think the rent will be ?,0.010000000000001563,0
How much do you think the rent will be ?,I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month .,11.082307692307698,11
I have a terrible toothache .,Which tooth is it ?,-1.8899999999999988,-2
Which tooth is it ?,This one here .,-2.6499999999999986,-3
This one here .,"Ar , Yes . There ' s a big cavity .",0.9114285714285728,1
"Ar , Yes . There ' s a big cavity .",Can you fill it ?,-1.8899999999999988,-2
Can you fill it ?,I ' m afraid not . The tooth is too far gone . it'll have to be taken out .,-0.288333333333334,0
I ' m afraid not . The tooth is too far gone . it'll have to be taken out .,Then I might as well have it done now .,-0.3699999999999992,0
Then I might as well have it done now .,"you ' d better wait , the gums are swollen . Take the medicine I prescribe and come back in three days .",2.9252631578947366,3
"May I have a look at that vase , please ?",Of course . It's the best one I have here---and it's only 300 yuan .,1.4030769230769238,1
Of course . It's the best one I have here---and it's only 300 yuan .,"Oh , it's really nice , but to tell the truth , that's far too expensive .",3.873076923076926,4
"Oh , it's really nice , but to tell the truth , that's far too expensive .",Really ? Even for such an excellent one ?,3.1644444444444453,3
Can you tell me the best way to look for an apartment ?,The local newspaper has ads for housing .,5.612857142857145,6
The local newspaper has ads for housing .,Is there any way to find a roommate to share an apartment with ?,4.05857142857143,4
Is there any way to find a roommate to share an apartment with ?,Sometimes you can post an advertisement saying that you need a roommate .,8.636666666666667,9
Sometimes you can post an advertisement saying that you need a roommate .,What do landlords charge for rent ?,0.5557142857142843,1
What do landlords charge for rent ?,"Would you like an apartment for just yourself , or do you need it for two people ?",5.446470588235297,5
"Would you like an apartment for just yourself , or do you need it for two people ?","There are two of us , but we only need a one-bedroom apartment .",6.670000000000005,7
"There are two of us , but we only need a one-bedroom apartment .",You should be able to easily find that for twelve hundred dollars a month .,5.744285714285716,6
You should be able to easily find that for twelve hundred dollars a month .,I really would appreciate it if you could come look at apartments with me .,5.744285714285716,6
I really would appreciate it if you could come look at apartments with me .,"Sure , I ' ll go look at apartments with you anytime you want .",4.703333333333337,5
"Excuse me , would you please do me a favor ?",With pleasure .,2.8700000000000045,3
With pleasure .,I appreciate the building so much . I am wondering if you could take a picture of me against the building .,4.73,5
I appreciate the building so much . I am wondering if you could take a picture of me against the building .,No problem .,2.8700000000000045,3
The product's selling points is its advanced technoledge .,"Unfortunately , it's just too expensive for majority of consumer to afford .",14.335454545454546,14
"Unfortunately , it's just too expensive for majority of consumer to afford .",Why is the price so high ?,-1.129999999999999,-1
Why is the price so high ?,"It's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly .",10.593478260869563,11
"It's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly .",Model of computers aren't compatible ?,12.256666666666668,12
Model of computers aren't compatible ?,Most current computer systems simply can't handle it because this model truly has extraordinary capabilities .,15.283333333333335,15
Most current computer systems simply can't handle it because this model truly has extraordinary capabilities .,"Maybe after the next generation of technology comes out , the price of this model will become more affordable .",10.916666666666668,11
"Maybe after the next generation of technology comes out , the price of this model will become more affordable .","But by then , the technology will be outdated .",6.625,7
"But by then , the technology will be outdated .","True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge .",11.353913043478265,11
"True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge .","That's right , no one else has a product on the market now that is comparable .",5.843333333333334,6
"That's right , no one else has a product on the market now that is comparable .","This model has advanced technoledge , superior components , it is compact , and it's a top-quality product .",12.923333333333336,13
"This model has advanced technoledge , superior components , it is compact , and it's a top-quality product .",I guess you get what you pay for .,-0.75,-1
What kind of permanent would you like to have ?,what kinds do you have ?,-1.509999999999998,-2
what kinds do you have ?,"Oh , yeah , It ' s quite of variety . Regular , cold perm , straight perm , pink curl and form .",2.1999999999999993,2
"Oh , yeah , It ' s quite of variety . Regular , cold perm , straight perm , pink curl and form .","Last time I tried a pink curl perm and form permanent . Set the wave a little loose than as usual , please .",2.4476190476190496,2
Hello ! How do I get more amenities ?,"I'm sorry , sir . I'm not sure I understand .",2.155000000000001,2
"I'm sorry , sir . I'm not sure I understand .","I'm talking about the free stuff , like soap and shampoo .",3.5500000000000007,4
"I'm talking about the free stuff , like soap and shampoo .","Oh , I see . So , you're saying that you've already run out of your amenities .",3.927142857142858,4
"Oh , I see . So , you're saying that you've already run out of your amenities .","No , no . I've got plenty left .",-0.6833333333333318,-1
"No , no . I've got plenty left .",Now I'm confused again ! What is the problem ?,3.1644444444444453,3
Now I'm confused again ! What is the problem ?,What am I going to do about souvenirs ?,3.563333333333336,4
What am I going to do about souvenirs ?,"Oh , I get it ! You want souvenirs !",0.9114285714285728,1
"Oh , I get it ! You want souvenirs !","Yes , I've got enough soap for my use , but no extra soap for souvenirs .",4.901428571428571,5
"Yes , I've got enough soap for my use , but no extra soap for souvenirs .","Sir , our souvenir shop carries all those items , and as a guest you get a discount .",5.977500000000003,6
"Sir , our souvenir shop carries all those items , and as a guest you get a discount .",Please ! Free souvenirs are the only true souvenirs .,5.105,5
Please ! Free souvenirs are the only true souvenirs .,"I understand completely , sir . Housekeeping will bring you souvenirs in just a moment .",8.664615384615384,9
Excuse me . Is this where I catch the bus for the zoo ?,"Well , you can take the No . 36 bus from here , but then you have to walk about 30 minutes .",1.0621052631578962,1
"Well , you can take the No . 36 bus from here , but then you have to walk about 30 minutes .",That doesn't sound too bad .,-1.8899999999999988,-2
That doesn't sound too bad .,"Actually , if you go to the bus stop in the next block , you can take bus 301 which will let you right off in front of the zoo .",7.692857142857147,8
"Actually , if you go to the bus stop in the next block , you can take bus 301 which will let you right off in front of the zoo .",Maybe that's what I'll do . Thanks a lot .,-2.2699999999999996,-2
Maybe that's what I'll do . Thanks a lot .,You're welcome .,2.8700000000000045,3
"I'd like to order breakfast , please .","What'd you like , madam ?",0.46999999999999886,0
"What'd you like , madam ?",Two muffins and a cup of coffee . Will it take long ?,0.456666666666667,0
Two muffins and a cup of coffee . Will it take long ?,"No , just a few minutes .",0.46999999999999886,0
How are you ?,I ' m doing well .,-2.2699999999999996,-2
I ' m doing well .,How may I help you ?,-1.509999999999998,-2
How may I help you ?,Could you cancel a check for me ?,0.7250000000000014,1
Could you cancel a check for me ?,What ' s the problem ?,0.46999999999999886,0
What ' s the problem ?,I wrote the check out for way too much .,-0.3699999999999992,0
I wrote the check out for way too much .,How much ?,-2.6499999999999986,-3
How much ?,I wrote the check out for $ 150 .,-1.129999999999999,-1
I wrote the check out for $ 150 .,What were you supposed to write it out for ?,2.370000000000001,2
What were you supposed to write it out for ?,I was supposed to write the check out for $ 100 .,2.370000000000001,2
I was supposed to write the check out for $ 100 .,I ' ll just cancel it for you right now .,0.9411111111111126,1
I ' ll just cancel it for you right now .,That ' s great . You ' re a lifesaver .,2.5971428571428596,3
"Would you like to take a look at the menu , sir ?",Yes . Thank you .,-3.219999999999999,-3
Yes . Thank you .,Would you care for a drink before you order ?,2.370000000000001,2
Would you care for a drink before you order ?,A glass of Qingdao beer .,0.46999999999999886,0
A glass of Qingdao beer .,"Yes , sir . I'll bring it over . Have you decided what you'd like , sir ?",0.5119047619047628,1
"Yes , sir . I'll bring it over . Have you decided what you'd like , sir ?",Will you make some recommendation ?,6.356666666666669,6
"I ' m taking BA fright 123 to London . Can you tell me where the reporting desk is , please ?","Yes , Madam . The reporting desk for the British Airway's flight to London is over there .",4.566666666666666,5
"Yes , Madam . The reporting desk for the British Airway's flight to London is over there .",Thank you so much . Is this the desk for BA flight 123 to London ?,-0.15333333333333243,0
Thank you so much . Is this the desk for BA flight 123 to London ?,"Yes , this is the right desk . Have you any luggage ?",-0.627272727272727,-1
"Yes , this is the right desk . Have you any luggage ?","The suitcase , that ' s all . Except my handbag . Of course .",1.0166666666666693,1
"The suitcase , that ' s all . Except my handbag . Of course .",Would you please put you suitcase on the scales ? You needn ' t weigh your handbag .,1.4625000000000021,1
Would you please put you suitcase on the scales ? You needn ' t weigh your handbag .,Is there a receipt ?,0.46999999999999886,0
Is there a receipt ?,Yes . I ' ll attach your baggage receipt to your ticket .,2.8299999999999983,3
Yes . I ' ll attach your baggage receipt to your ticket .,What must I do next ?,-1.509999999999998,-2
What must I do next ?,You must go to immigration to the departure lounge .,6.185555555555556,6
It's time for bed .,"But I'm not sleepy , Mum . Can I stay and watch more TV ?",-0.4123076923076905,0
"But I'm not sleepy , Mum . Can I stay and watch more TV ?","It's already half past eleven . You have school tomorrow . You'll sleepy all tomorrow , if you don't sleep well tonight .",4.827192982456143,5
"It's already half past eleven . You have school tomorrow . You'll sleepy all tomorrow , if you don't sleep well tonight .",I know . But I promise I won't be sleepy tomorrow . I work really hard .,2.1976190476190496,2
I know . But I promise I won't be sleepy tomorrow . I work really hard .,Don't you have the exams coming up soon ? I'm sure you could spend more time preparing for those .,2.304210526315792,2
Don't you have the exams coming up soon ? I'm sure you could spend more time preparing for those .,"Oh , I nearly forgot the exams .",4.390000000000004,4
"Oh , I nearly forgot the exams .","You do well in maths , but your history is not good enough . Am I right ?",1.4625000000000021,1
"You do well in maths , but your history is not good enough . Am I right ?","Yeah , I guess so . Maybe I can go to sleep now and get up early to review the lessons tomorrow .",2.960000000000001,3
"Yeah , I guess so . Maybe I can go to sleep now and get up early to review the lessons tomorrow .",An excellent idea . Work now and play later .,3.6300000000000026,4
An excellent idea . Work now and play later .,"I know you're right . School is more important than TV . Can I watch one more show , then go to bed .",-0.07666666666666444,0
"I know you're right . School is more important than TV . Can I watch one more show , then go to bed .","No , now it's bedtime .",0.6799999999999997,1
"Yes , madam ? Can I help you ?","Oh , yes , please . But you are just closing , aren't you ?",0.4454545454545489,0
"Oh , yes , please . But you are just closing , aren't you ?","Well , yes , we are , madam . The shop shuts down in five minutes .",0.456666666666667,0
"Well , yes , we are , madam . The shop shuts down in five minutes .",I shall not keep you long then . It was about some saucepans you had in your window last week .,2.304210526315792,2
I shall not keep you long then . It was about some saucepans you had in your window last week .,"Last week , madam ? I really can't remember which ones you mean . What were they like ?",1.1398039215686282,1
"Last week , madam ? I really can't remember which ones you mean . What were they like ?","Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ?",7.486060606060608,7
"Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ?",That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ?,1.1755072463768137,1
That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ?,"Oh , you must know the ones I mean . They were on sale , a real bargain . Reduced to a quarter of the original price . I couldn't believe my eyes when I saw them .",2.9375,3
"Oh , you must know the ones I mean . They were on sale , a real bargain . Reduced to a quarter of the original price . I couldn't believe my eyes when I saw them .","I am afraid the sales are over now , madam . And you know we all sold out of the saucepans .",3.546315789473688,4
"I am afraid the sales are over now , madam . And you know we all sold out of the saucepans .","I don't think you did , you know . My neighbor told me she saw some here only yesterday .",2.216470588235296,2
"I don't think you did , you know . My neighbor told me she saw some here only yesterday .","Well , it's all new stock in the window now .",0.9411111111111126,1
"Well , it's all new stock in the window now .","May I just have a look , to see if there is anything else ?",3.215714285714288,3
"May I just have a look , to see if there is anything else ?","Eh , well , madam , as you know we are closing .",2.252222222222226,2
"Eh , well , madam , as you know we are closing .","Yes , yes , I am sorry I won't keep you . It must get on your nerves when customers come in right at closing time . But they were such beautiful saucepans . I ' d have bought them if I had made up my mind on the spot .",2.8036363636363646,3
"Yes , yes , I am sorry I won't keep you . It must get on your nerves when customers come in right at closing time . But they were such beautiful saucepans . I ' d have bought them if I had made up my mind on the spot .","Perhaps madam , if you come back tomorrow , I could show you the whole range of kitchen ware . And there are still one or two things at the sale price .",4.568275862068969,5
"Perhaps madam , if you come back tomorrow , I could show you the whole range of kitchen ware . And there are still one or two things at the sale price .","Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color .",-0.578913043478261,-1
"Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color .","That might be the artificial lighting , madam . Of course , if you could come back in daylight , you might find it ' s exactly what you are looking for .",5.273333333333333,5
"That might be the artificial lighting , madam . Of course , if you could come back in daylight , you might find it ' s exactly what you are looking for .","There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones .",0.08787878787878967,0
I've come to hear about your offer .,"We have the offer ready for you . Let me check . 10 boxes with 50 brooches per box , at 20,000 yuan ; 20 boxes with 50 waistbands per box , at 30,000 yuan ; 15 boxes with other ornaments per box , at 7 , 500 yuan , for shipment in June . The offer is valid for five days .",2.7384615384615394,3
"We have the offer ready for you . Let me check . 10 boxes with 50 brooches per box , at 20,000 yuan ; 20 boxes with 50 waistbands per box , at 30,000 yuan ; 15 boxes with other ornaments per box , at 7 , 500 yuan , for shipment in June . The offer is valid for five days .",I can tell you right now that your prices are a little higher than we expected .,5.239999999999998,5
I can tell you right now that your prices are a little higher than we expected .,You know that the prices of the ornaments have been rising in recent years . The prices we offer this time compare favorably with quotations you can get else where .,6.195862068965521,6
You know that the prices of the ornaments have been rising in recent years . The prices we offer this time compare favorably with quotations you can get else where .,I am afraid I can't agree with you there . I must point out your prices are higher than the quotations we've received from other companies .,5.68,6
I am afraid I can't agree with you there . I must point out your prices are higher than the quotations we've received from other companies .,"But you must take the design and quality into consideration . You know we are superior to others in design and quality . We have various styles , which the other companies cannot catch up with .",7.899090909090912,8
"But you must take the design and quality into consideration . You know we are superior to others in design and quality . We have various styles , which the other companies cannot catch up with .",I agree that yours are of the top .,0.7250000000000014,1
I agree that yours are of the top .,"Well , since your order is large enough , can you give me a rough idea ?",4.27,4
"Well , since your order is large enough , can you give me a rough idea ?","To have this business concluded , I should say a reduction of least 10 % would help .",6.629999999999999,7
"To have this business concluded , I should say a reduction of least 10 % would help .",Impossible . How about 5 % off ?,5.216666666666669,5
Impossible . How about 5 % off ?,Right . A reduction of 5 % is acceptable .,5.968571428571426,6
So I'm on the fifth floor ? How come this hotel has no fourth floor .,"Four is an unlucky number here , Peter . Four sounds like death in Chinese . Hotels often have no fourth floor .",2.9640350877192994,3
"Four is an unlucky number here , Peter . Four sounds like death in Chinese . Hotels often have no fourth floor .","I see . Oh , I know what I wanted to ask . How much should I tip this guy ?",-0.854444444444443,-1
"I see . Oh , I know what I wanted to ask . How much should I tip this guy ?","People don't usually tip here , but you can . Fifty dollars should be more enough .",3.927142857142858,4
Hello ! This is Ruby speaking from G . O . T . International Travel Agency . What can I do for you ?,I ' d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline .,9.247142857142858,9
I ' d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline .,Do you want a single ticket or a round trip ticket ?,3.7200000000000024,4
Do you want a single ticket or a round trip ticket ?,I ' d like to have a round trip ticket with a one-year open return .,6.587142857142858,7
I ' d like to have a round trip ticket with a one-year open return .,Economy or Business Class ?,9.91,10
Economy or Business Class ?,"Economy , please . How much is it ?",2.5971428571428596,3
"Economy , please . How much is it ?",It will be $ 850 .,-2.2699999999999996,-2
It will be $ 850 .,Very good . Could I get an electronic ticket ? I ' m always afraid of losing my tickets .,4.610392156862744,5
Very good . Could I get an electronic ticket ? I ' m always afraid of losing my tickets .,No problem . How do you wish to pay for it ?,-0.627272727272727,-1
No problem . How do you wish to pay for it ?,Bank of American card . The number is 6786 9182 12300 8657 .,-1.6999999999999993,-2
Bank of American card . The number is 6786 9182 12300 8657 .,Thank you ! Would you like an aisle seat or a window seat ?,0.49538461538461576,0
Thank you ! Would you like an aisle seat or a window seat ?,"An aisle seat , please . I ' m tall and need to get up and walk pretty often .",1.4625000000000021,1
"An aisle seat , please . I ' m tall and need to get up and walk pretty often .",No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic,3.8112179487179496,4
No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic,What time should I arrive at Detroit Airport ?,3.563333333333336,4
What time should I arrive at Detroit Airport ?,Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure .,7.048387096774196,7
Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure .,What happens if I can ' t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ?,5.195000000000004,5
What happens if I can ' t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ?,"Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation .",6.327777777777779,6
"Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation .",That ' s OK . What are the weight restrictions for checked baggage ?,2.4233333333333356,2
That ' s OK . What are the weight restrictions for checked baggage ?,"On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds .",14.259230769230772,14
"On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds .",That ' s great ! I can have two bags checked for 70 pounds each . I think I ' m all set . You ' re really efficient . Thank you very much for your help .,0.456666666666667,0
That ' s great ! I can have two bags checked for 70 pounds each . I think I ' m all set . You ' re really efficient . Thank you very much for your help .,Thank you for the compliment and for calling G . O . T . Travel Agency . Have a nice trip !,1.666705882352943,2
I do want to meet with you and take a look at your catalogue . We ' re redecorating and are going to add some things .,"Well , I ' ll be glad to help you out . I can come out anytime on Tuesday or Thursday of next week .",2.4476190476190496,2
"Well , I ' ll be glad to help you out . I can come out anytime on Tuesday or Thursday of next week .",Let ' s put it down for 1:15 on Thursday . We ' ll definitely need some new filing cabinets and at least one desk unit .,4.684347826086956,5
Let ' s put it down for 1:15 on Thursday . We ' ll definitely need some new filing cabinets and at least one desk unit .,Fine . I ' ll bring both our office furniture and equipment catalogues on Thursday .,6.849230769230768,7
That looks graceful on you .,Thank you . But it is too bright for me .,-2.0799999999999983,-2
Thank you . But it is too bright for me .,How about this brown one ?,0.456666666666667,0
How about this brown one ?,Let me try it on . I like that color .,-0.7688888888888883,-1
Let me try it on . I like that color .,"Ok , i will get one for your . Here you are .",-1.8899999999999988,-2
"Ok , i will get one for your . Here you are .",But it is too loose . Do you have the smaller size ?,-0.5266666666666673,-1
But it is too loose . Do you have the smaller size ?,"Sorry , it had been sold out .",0.456666666666667,0
"Sorry , it had been sold out .",What a pity !,1.283333333333335,1
I ' d like to apply for a personal loan .,How much would you like to borrow ?,0.7250000000000014,1
How much would you like to borrow ?,A thousand dollars .,5.216666666666669,5
A thousand dollars .,Let me check with a credit manager . A record show your credit reading is quite high . I don't think you have any problems .,2.71463768115942,3
Let me check with a credit manager . A record show your credit reading is quite high . I don't think you have any problems .,What ' s the current interest rate ?,3.927142857142858,4
What ' s the current interest rate ?,Our monthly interest is 1 . 5 % of the outstanding balance . Would you please fill out the application the form ?,4.053333333333335,4
And there's a little upside-down Dilbert on the underside .,"When you flip the tie up , he's right side up . Brilliant .",-0.627272727272727,-1
"When you flip the tie up , he's right side up . Brilliant .",My dad will love this . He's a Dilbert fan .,-0.7688888888888883,-1
My dad will love this . He's a Dilbert fan .,I wouldn't mind having one myself ...,2.2414285714285747,2
I wouldn't mind having one myself ...,Model it for me .,0.6799999999999997,1
Model it for me .,OK !,-3.4099999999999984,-3
OK !,Wow ! You look just as dorky as Dilbert !,0.6799999999999997,1
"Welcome . What can I do for you , Madam ?","I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ?",3.6461538461538474,4
"I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ?","That's terrible . Unfortunately , we don't have that many branches outside the centre of town . What I'd advise you to do is set up a Direct Debit Service .",5.311481481481483,5
"That's terrible . Unfortunately , we don't have that many branches outside the centre of town . What I'd advise you to do is set up a Direct Debit Service .",A Direct Debit Service ? What's that exactly ?,4.475555555555559,4
A Direct Debit Service ? What's that exactly ?,"A Direct Debit means that every month we can arrange for all of your utility bills to come directly out of your account , no fuss , no hassle .",11.714444444444442,12
"A Direct Debit means that every month we can arrange for all of your utility bills to come directly out of your account , no fuss , no hassle .","But how will you know how much I should pay ? I mean , I receive my bills , not you .",0.44105263157894825,0
"But how will you know how much I should pay ? I mean , I receive my bills , not you .","We set up an agreement with the , say , phone company . They tell us how much to pay them every month and we pay directly from your account . Of course , we are able to do this with all of the utilities companies .",5.720406504065043,6
"We set up an agreement with the , say , phone company . They tell us how much to pay them every month and we pay directly from your account . Of course , we are able to do this with all of the utilities companies .","I see . So , that would mean that every month it would just come from my account ? That does sound like a good idea , totally trouble free .",2.689259259259263,3
Hello .,Hi . It ' s Tony calling from the dentist ' s office . Is Lily there ?,2.1976190476190496,2
Hi . It ' s Tony calling from the dentist ' s office . Is Lily there ?,"No , Lily is not here at the moment .",2.1999999999999993,2
"No , Lily is not here at the moment .",Could you ask her to call me back when she gets in ?,1.1500000000000021,1
Could you ask her to call me back when she gets in ?,"Sure . What ' s your number , please .",-0.6833333333333318,-1
"Sure . What ' s your number , please .",519 367 8901 .,-15.209999999999999,-15
519 367 8901 .,"Thanks . And your name is Tony , right ?",-0.7949999999999999,-1
"Thanks . And your name is Tony , right ?",Yes . I ' m Tony . Thank you very much .,0.17333333333333378,0
Yes . I ' m Tony . Thank you very much .,You ' re welcome . Bye .,-0.08000000000000007,0
You ' re welcome . Bye .,Bye .,-3.4099999999999984,-3
So what do you think of my new dress ?,"I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment .",6.074242424242424,6
"I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment .","Um , ninety-five dollars ?",9.530000000000001,10
"Um , ninety-five dollars ?","Yes , that's the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ?",1.815185185185186,2
"Yes , that's the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ?",I bought it for one hundred and forty-five dollars at Helen's Boutique . I didn't know I could get it cheaper somewhere else .,5.753636363636364,6
I bought it for one hundred and forty-five dollars at Helen's Boutique . I didn't know I could get it cheaper somewhere else .,"Of course ! Everything at Helen's is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn't you shop around ?",5.311481481481483,5
"Of course ! Everything at Helen's is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn't you shop around ?","I don't know , I just saw the dress and thought about how pretty it looks and how much I wanted it . I guess I was too impulsive .",3.5251851851851868,4
Who gave my dog this cooked chicken bone ?,I did . Why ?,-3.0299999999999994,-3
I did . Why ?,Didn't you know dogs shouldn't eat cooked chicken bones because they're bad for their stomachs ?,5.239999999999998,5
Didn't you know dogs shouldn't eat cooked chicken bones because they're bad for their stomachs ?,"No , I didn't . I'm sorry . It won't happen again .",1.283333333333335,1
Is it Fred's fault ?,"No , I don't suppose he's to blame . The man in the other car made a mistake .",1.4625000000000021,1
"No , I don't suppose he's to blame . The man in the other car made a mistake .",But he's equally responsible because he tried to overtake you .,9.450000000000003,9
"In foreign trade , exporters have to adjust their product in a timely manner .",How to adjust ?,0.6799999999999997,1
How to adjust ?,"Exporters must ensure that their product satisfies customers ' needs , wants and likes .",8.636666666666667,9
"Exporters must ensure that their product satisfies customers ' needs , wants and likes .","Ah , some products are successful at home , but not be popular overseas .",7.653333333333332,8
"Ah , some products are successful at home , but not be popular overseas .","That's because the fashion , taste and social customs and so on vary considerably .",9.31923076923077,9
"That's because the fashion , taste and social customs and so on vary considerably .","Yes , sometimes the differences are great .",6.356666666666669,6
"Yes , sometimes the differences are great .","Well , we should be in accordance with national conditions and adjust the product .",8.411538461538463,8
"Well , we should be in accordance with national conditions and adjust the product .",We have to ensure that the product should be attractive to guarantee sales .,7.503846153846158,8
I hate doing the damn laundry .,Watch your language .,1.283333333333335,1
I want to buy three tickets . What's the entrance fee ?,$ 10 per person .,1.283333333333335,1
$ 10 per person .,"Here are $ 30 . By the way , where can I find a guide ?",-1.3199999999999985,-1
"Here are $ 30 . By the way , where can I find a guide ?",Turn to the next window and they will help you find one .,1.7533333333333339,2
Turn to the next window and they will help you find one .,Thanks a lot .,-2.6499999999999986,-3
Shall we share a taxi ?,Where are you heading now ?,0.456666666666667,0
Where are you heading now ?,I want to go back to my college on the Huanghe road . It is very close to your house .,1.0621052631578962,1
I want to go back to my college on the Huanghe road . It is very close to your house .,Is that the university next to the Teachers ' College ?,7.090000000000003,7
Is that the university next to the Teachers ' College ?,That's the one .,-2.6499999999999986,-3
